epoch,train_loss,val_loss,train_acc,val_acc
1,1.544152800994151,1.0789859112660596,64.168,70.05
2,0.9458453266516976,0.9853623697332515,73.362,71.73
3,0.8418118654538298,0.9583499032980317,75.76,72.39
4,0.7773419756947271,0.9401913921164858,77.458,72.79
5,0.7341685407530621,0.9339525969165146,78.664,73.1
6,0.702471266355356,0.9239620657483484,79.578,73.36
7,0.6760725423198222,0.9200719684172588,80.348,73.38
8,0.6581059991170073,0.9174466907598411,80.87,73.61
9,0.6465472054222355,0.9136149084112447,81.168,73.63
10,0.6393746302255889,0.9128805300232711,81.464,73.6
