epoch,train_loss,val_loss,train_acc,val_acc
1,0.8996958266514952,0.5662615382747286,75.692,82.58
2,0.45925493469780976,0.5264464830327186,85.63,83.59
3,0.3580751884204652,0.5249482596376139,88.688,83.78
4,0.28548620724121626,0.5255970057977992,90.964,84.12
5,0.22393825180981014,0.5276945797121448,93.044,84.51
6,0.17891612950988742,0.5234031271023355,94.768,84.86
7,0.1452105023452769,0.5288213444933011,95.984,84.87
8,0.11966383175643357,0.531001286996398,96.998,84.83
9,0.10543158019433164,0.5330136232315354,97.566,85.01
10,0.09702913186339009,0.5332600305414503,97.934,85.01
